Id,WnvPresent
20879,0.0155280269682
20880,0.209543883801
20881,0.134853839874
20882,0.134853839874
20883,0.139461398125
20884,0.125610381365
20885,0.109796136618
20886,0.0201734360307
20887,0.067111313343
20888,0.00444242870435
20889,0.116914920509
20890,0.20953142643
20891,0.199867919087
20892,0.209543883801
20893,0.158541277051
20894,0.0624376907945
20895,0.114969924092
20896,0.0206902325153
20897,0.209540829062
20898,0.209543883801
20899,0.209543883801
20900,0.209543883801
20901,0.206436961889
20902,0.0574540421367
20903,0.153980895877
20904,0.0125418258831
20905,0.209543883801
20906,0.209472432733
20907,0.1860178262
20908,0.209543883801
20909,0.138419851661
20910,0.0381268635392
20911,0.0947175547481
20912,0.00919976830482
20913,0.209540873766
20914,0.209543883801
20915,0.209515452385
20916,0.209523424506
20917,0.184827670455
20918,0.044412445277
20919,0.12892653048
20920,0.00979995634407
20921,0.209453210235
20922,0.158682957292
20923,0.14794690907
20924,0.147604107857
20925,0.106241598725
20926,0.0184859391302
20927,0.0662245675921
20928,0.00384235777892
20929,0.135064870119
20930,0.130836829543
20931,0.0962181761861
20932,0.17345495522
20933,0.0700215026736
20934,0.0251305960119
20935,0.0505581237376
20936,0.01008273568
20937,0.169669419527
20938,0.209543883801
20939,0.209543883801
20940,0.209543883801
20941,0.209485322237
20942,0.0781900286674
20943,0.166041687131
20944,0.0176494065672
20945,0.209543883801
20946,0.209543883801
20947,0.209543883801
20948,0.209543883801
20949,0.208952412009
20950,0.0831591263413
20951,0.161218836904
20952,0.019945833832
20953,0.209543883801
20954,0.149374052882
20955,0.141864016652
20956,0.139086917043
20957,0.101977258921
20958,0.0176269989461
20959,0.0631539672613
20960,0.00368665461428
20961,0.127163484693
20962,0.209401115775
20963,0.20950999856
20964,0.206594944
20965,0.168673098087
20966,0.0377678088844
20967,0.109996840358
20968,0.00840367469937
20969,0.200105383992
20970,0.209543883801
20971,0.209543883801
20972,0.209541499615
20973,0.192768827081
20974,0.0464852042496
20975,0.131610244513
20976,0.0103783681989
20977,0.209477797151
20978,0.078098282218
20979,0.0780732259154
20980,0.0744771510363
20981,0.06554505229
20982,0.0105887865648
20983,0.035547208041
20984,0.00235505844466
20985,0.0690417587757
20986,0.0782144367695
20987,0.078189343214
20988,0.0738629773259
20989,0.0669907182455
20990,0.010973488912
20991,0.03657117486
20992,0.0024413629435
20993,0.0684691220522
20994,0.209543883801
20995,0.209543883801
20996,0.209543883801
20997,0.196621730924
20998,0.0770655050874
20999,0.145346164703
21000,0.0242902636528
21001,0.209543883801
21002,0.209543883801
21003,0.209480941296
21004,0.209543883801
21005,0.18410885334
21006,0.0657520219684
21007,0.136827543378
21008,0.0150063298643
21009,0.209543883801
21010,0.209543883801
21011,0.209543883801
21012,0.209543883801
21013,0.206466406584
21014,0.079039208591
21015,0.157792374492
21016,0.0178537871689
21017,0.209543883801
21018,0.170504704118
21019,0.132095262408
21020,0.203561365604
21021,0.098130248487
21022,0.0355059355497
21023,0.0714538991451
21024,0.0120241288096
21025,0.198566496372
21026,0.209499284625
21027,0.190420463681
21028,0.209538191557
21029,0.134606644511
21030,0.0298790633678
21031,0.0896444767714
21032,0.00663798023015
21033,0.209495976567
21034,0.209543883801
21035,0.209543883801
21036,0.209543883801
21037,0.209543883801
21038,0.209369033575
21039,0.0650583952665
21040,0.161066308618
21041,0.0142919803038
21042,0.209543883801
21043,0.183020472527
21044,0.183020472527
21045,0.189832136035
21046,0.173770293593
21047,0.138450294733
21048,0.0279746726155
21049,0.0881110876799
21050,0.00619889749214
21051,0.161514237523
21052,0.209543883801
21053,0.209543883801
21054,0.209543883801
21055,0.209400251508
21056,0.0657947137952
21057,0.160186320543
21058,0.0144626479596
21059,0.209543883801
21060,0.209543883801
21061,0.209543883801
21062,0.209543883801
21063,0.209543883801
21064,0.209543883801
21065,0.209492653608
21066,0.076764293015
21067,0.166777849197
21068,0.0172489192337
21069,0.209543883801
21070,0.209543883801
21071,0.209543883801
21072,0.209543883801
21073,0.209476262331
21074,0.0850571021438
21075,0.162194177508
21076,0.0215949323028
21077,0.209543883801
21078,0.209543883801
21079,0.209543883801
21080,0.209543883801
21081,0.209543883801
21082,0.209543883801
21083,0.209523409605
21084,0.0803987085819
21085,0.167240813375
21086,0.0180107858032
21087,0.209543883801
21088,0.209543883801
21089,0.209543883801
21090,0.209543883801
21091,0.204544112086
21092,0.058535464108
21093,0.13985671103
21094,0.0131982685998
21095,0.209543883801
21096,0.209543883801
21097,0.2094951123
21098,0.209543883801
21099,0.186853706837
21100,0.0531594343483
21101,0.130899146199
21102,0.0120075661689
21103,0.209543883801
21104,0.209543883801
21105,0.209543883801
21106,0.209543883801
21107,0.199051737785
21108,0.0782049447298
21109,0.147917062044
21110,0.0235564373434
21111,0.209543883801
21112,0.209543883801
21113,0.209500849247
21114,0.209543883801
21115,0.186589434743
21116,0.0674284547567
21117,0.139123544097
21118,0.0154102640226
21119,0.209543883801
21120,0.209543883801
21121,0.209526032209
21122,0.209543883801
21123,0.191542312503
21124,0.0563481301069
21125,0.136531740427
21126,0.0127609651536
21127,0.209543883801
21128,0.209543883801
21129,0.209534600377
21130,0.209543883801
21131,0.195522561669
21132,0.05680988729
21133,0.139954313636
21134,0.0128705315292
21135,0.209543883801
21136,0.209543883801
21137,0.209500864148
21138,0.209538862109
21139,0.182425662875
21140,0.041895519942
21141,0.124894335866
21142,0.00922567490488
21143,0.209477648139
21144,0.209468439221
21145,0.185521960258
21146,0.209543883801
21147,0.137927293777
21148,0.0375572405756
21149,0.0940538942814
21150,0.00906924065202
21151,0.209540203214
21152,0.209543883801
21153,0.209535360336
21154,0.209543883801
21155,0.195877790451
21156,0.0568143352866
21157,0.140244752169
21158,0.0128715373576
21159,0.209543883801
21160,0.209438294172
21161,0.18130838871
21162,0.209543883801
21163,0.133923053741
21164,0.0450680367649
21165,0.0960519388318
21166,0.0111360615119
21167,0.209535896778
21168,0.131769001484
21169,0.133670315146
21170,0.122094899416
21171,0.102927170694
21172,0.0186109561473
21173,0.062956854701
21174,0.00409325072542
21175,0.111642248929
21176,0.209543883801
21177,0.209543883801
21178,0.209543883801
21179,0.201644614339
21180,0.0796462520957
21181,0.151021748781
21182,0.0219999030232
21183,0.209543883801
21184,0.209543883801
21185,0.209543883801
21186,0.209543883801
21187,0.209543883801
21188,0.209543883801
21189,0.209376201034
21190,0.0843281373382
21191,0.161760225892
21192,0.0209383405745
21193,0.209543883801
21194,0.0544621944427
21195,0.0544443465769
21196,0.0534584112465
21197,0.0482157915831
21198,0.00728040141985
21199,0.0243480354548
21200,0.0015274399193
21201,0.0494750738144
21202,0.209543883801
21203,0.209543883801
21204,0.209543883801
21205,0.205679506063
21206,0.0651015639305
21207,0.155708342791
21208,0.014535183087
21209,0.209543883801
21210,0.209327220917
21211,0.178344473243
21212,0.20952335
21213,0.121365882456
21214,0.023890286684
21215,0.079586610198
21216,0.0052579282783
21217,0.209470078349
21218,0.209543883801
21219,0.209543883801
21220,0.209543883801
21221,0.203626126051
21222,0.0802849754691
21223,0.153055757284
21224,0.0228781551123
21225,0.209543883801
21226,0.209543883801
21227,0.209543883801
21228,0.209543868899
21229,0.193859115243
21230,0.0494894720614
21231,0.137163236737
21232,0.0111989956349
21233,0.209485352039
21234,0.209543883801
21235,0.209543883801
21236,0.209543883801
21237,0.207493841648
21238,0.0827278792858
21239,0.158278867602
21240,0.0202103964984
21241,0.209543883801
21242,0.209543883801
21243,0.209543883801
21244,0.209543883801
21245,0.209338873625
21246,0.0834681242704
21247,0.16274087131
21248,0.019780812785
21249,0.209543883801
21250,0.209543883801
21251,0.209543883801
21252,0.209543883801
21253,0.2002671808
21254,0.0604495331645
21255,0.146575659513
21256,0.0137360785156
21257,0.209543883801
21258,0.1935480088
21259,0.155691951513
21260,0.209486454725
21261,0.119797587395
21262,0.0437365472317
21263,0.0883220359683
21264,0.012738279067
21265,0.208864346147
21266,0.209543883801
21267,0.209543883801
21268,0.209543883801
21269,0.209499701858
21270,0.0722623690963
21271,0.1659476161
21272,0.0159705169499
21273,0.209543883801
21274,0.209543883801
21275,0.209479227662
21276,0.209543883801
21277,0.183865815401
21278,0.0498190708458
21279,0.127040430903
21280,0.0112224007025
21281,0.209543883801
21282,0.209543883801
21283,0.209400445223
21284,0.209543883801
21285,0.178515419364
21286,0.070744253695
21287,0.131762012839
21288,0.0165817588568
21289,0.209543883801
21290,0.209543883801
21291,0.209543883801
21292,0.209543883801
21293,0.20778234303
21294,0.0680827945471
21295,0.158684194088
21296,0.0152385579422
21297,0.209543883801
21298,0.209543883801
21299,0.209395125508
21300,0.209543883801
21301,0.178740933537
21302,0.0501207262278
21303,0.123519733548
21304,0.011293195188
21305,0.209543883801
21306,0.209543883801
21307,0.208029121161
21308,0.209543883801
21309,0.168953105807
21310,0.0506240837276
21311,0.118028432131
21312,0.0114112095907
21313,0.209543883801
21314,0.209543883801
21315,0.206281915307
21316,0.209543883801
21317,0.164667502046
21318,0.0633209347725
21319,0.119783110917
21320,0.0145854149014
21321,0.209543883801
21322,0.209457784891
21323,0.188564881682
21324,0.209543883801
21325,0.148324921727
21326,0.057661306113
21327,0.108061574399
21328,0.0187463592738
21329,0.209516629577
21330,0.209542095661
21331,0.198754787445
21332,0.209543883801
21333,0.152722731233
21334,0.0574812889099
21335,0.110404118896
21336,0.0136853959411
21337,0.209543883801
21338,0.207168325782
21339,0.175753101707
21340,0.20953053236
21341,0.13694280386
21342,0.0525268688798
21343,0.101981319487
21344,0.0173580069095
21345,0.209481522441
21346,0.209543883801
21347,0.199754044414
21348,0.209543883801
21349,0.15424965322
21350,0.0488133914769
21351,0.109761185944
21352,0.011381553486
21353,0.209543883801
21354,0.20188267529
21355,0.167624354362
21356,0.209493026137
21357,0.130547940731
21358,0.0519089326262
21359,0.0964530855417
21360,0.0213794596493
21361,0.207845568657
21362,0.205382928252
21363,0.171919211745
21364,0.209515213966
21365,0.13360285759
21366,0.0524650141597
21367,0.0996121540666
21368,0.0197565853596
21369,0.209303066134
21370,0.209513381124
21371,0.198078945279
21372,0.209360077977
21373,0.145712599158
21374,0.0234490372241
21375,0.0847866386175
21376,0.00465855794027
21377,0.205890148878
21378,0.209543883801
21379,0.209428817034
21380,0.209543883801
21381,0.176953822374
21382,0.0459093861282
21383,0.120981618762
21384,0.010308762081
21385,0.209543883801
21386,0.151785895228
21387,0.116218820214
21388,0.147748380899
21389,0.0765229463577
21390,0.0108185196295
21391,0.039308924228
21392,0.00223918096162
21393,0.135198906064
21394,0.209536775947
21395,0.204500183463
21396,0.209461212158
21397,0.155509218574
21398,0.0291054677218
21399,0.101964242756
21400,0.00580926425755
21401,0.208287164569
21402,0.192285493016
21403,0.149553731084
21404,0.184576928616
21405,0.0982265025377
21406,0.0150068663061
21407,0.0532748289406
21408,0.00311372196302
21409,0.168750137091
21410,0.112861923873
21411,0.0811524540186
21412,0.120339721441
21413,0.0527460314333
21414,0.00702782953158
21415,0.0254637282342
21416,0.00145021022763
21417,0.119959801435
21418,0.20954118669
21419,0.198261216283
21420,0.209531694651
21421,0.14285749197
21422,0.0298423729837
21423,0.0954432860017
21424,0.00617333501577
21425,0.209484681487
21426,0.209511935711
21427,0.205751612782
21428,0.209387943149
21429,0.155246555805
21430,0.032558131963
21431,0.105224721134
21432,0.00667608343065
21433,0.205299660563
21434,0.209543883801
21435,0.209154874086
21436,0.209543883801
21437,0.165174841881
21438,0.0387500114739
21439,0.111703746021
21440,0.00865081697702
21441,0.209529057145
21442,0.209512785077
21443,0.192174509168
21444,0.20937217772
21445,0.129487261176
21446,0.0199799984694
21447,0.0732573568821
21448,0.00396729400381
21449,0.206347227097
21450,0.209543883801
21451,0.209543883801
21452,0.20422783494
21453,0.209543883801
21454,0.160606786609
21455,0.0635910481215
21456,0.116572976112
21457,0.0176065992564
21458,0.209543883801
21459,0.200659245253
21460,0.164776310325
21461,0.209495231509
21462,0.126617461443
21463,0.0491678230464
21464,0.0929956436157
21465,0.0193477086723
21466,0.208114236593
21467,0.209543883801
21468,0.20912912488
21469,0.209543883801
21470,0.173930317163
21471,0.0689717307687
21472,0.127588734031
21473,0.0162505302578
21474,0.209543883801
21475,0.207788422704
21476,0.16924802959
21477,0.209530130029
21478,0.116179890931
21479,0.0243705641478
21480,0.0758081898093
21481,0.00550184352323
21482,0.209477737546
21483,0.209458455443
21484,0.182292997837
21485,0.209454610944
21486,0.117179088295
21487,0.0183335412294
21488,0.0674493908882
21489,0.00381191819906
21490,0.209096863866
21491,0.189227968454
21492,0.128592357039
21493,0.204149842262
21494,0.0783749967813
21495,0.0109559902921
21496,0.041652161628
21497,0.00238011567853
21498,0.198217064142
21499,0.0863309949636
21500,0.0587301440537
21501,0.0922336056828
21502,0.0378490276635
21503,0.00479298084974
21504,0.0172011163086
21505,0.000992349814624
21506,0.0948391035199
21507,0.0926490500569
21508,0.0634046792984
21509,0.0989369750023
21510,0.0409338325262
21511,0.00525734014809
21512,0.0188389644027
21513,0.00108588021249
21514,0.10098515451
21515,0.126171097159
21516,0.0823060795665
21517,0.145760044456
21518,0.051908839494
21519,0.00628894846886
21520,0.0239369440824
21521,0.00134170101956
21522,0.14329829812
21523,0.10770572722
21524,0.0718061551452
21525,0.12224432081
21526,0.0466713793576
21527,0.00554027734324
21528,0.0208909250796
21529,0.00117961771321
21530,0.121770404279
21531,0.209443792701
21532,0.180513843894
21533,0.2093770504
21534,0.113499775529
21535,0.0173783674836
21536,0.063938036561
21537,0.0035499476362
21538,0.208260372281
21539,0.198408558965
21540,0.140102505684
21541,0.205557063222
21542,0.087763145566
21543,0.0124200759456
21544,0.0465624928474
21545,0.0025938495528
21546,0.199775859714
21547,0.20950037241
21548,0.190203860402
21549,0.209543883801
21550,0.142648145556
21551,0.0535451695323
21552,0.102602086961
21553,0.0136852422729
21554,0.209539979696
21555,0.209543883801
21556,0.203472107649
21557,0.209543883801
21558,0.158978819847
21559,0.0419597625732
21560,0.107158958912
21561,0.00953162927181
21562,0.209543883801
21563,0.200286611915
21564,0.156055405736
21565,0.209539145231
21566,0.110336467624
21567,0.0249271783978
21568,0.0715543180704
21569,0.00628015771508
21570,0.209458455443
21571,0.137675434351
21572,0.0924056172371
21573,0.144484996796
21574,0.060052189976
21575,0.00818066392094
21576,0.0292986948043
21577,0.0017169227358
21578,0.141534820199
21579,0.0764764249325
21580,0.0500787906349
21581,0.0817655473948
21582,0.0321685150266
21583,0.00392171693966
21584,0.0141743384302
21585,0.000826877483632
21586,0.0846533402801
21587,0.209537178278
21588,0.195758253336
21589,0.209519416094
21590,0.139893248677
21591,0.0264131929725
21592,0.0930248498917
21593,0.00545626971871
21594,0.209468185902
21595,0.106398768723
21596,0.070377625525
21597,0.116544872522
21598,0.0455555804074
21599,0.00576780503616
21600,0.0209413710982
21601,0.00121428922284
21602,0.116370745003
21603,0.209543883801
21604,0.209543883801
21605,0.209516629577
21606,0.187298208475
21607,0.0456757321954
21608,0.120455056429
21609,0.0101908473298
21610,0.209118038416
21611,0.20948497951
21612,0.192663133144
21613,0.209543883801
21614,0.148811981082
21615,0.0573104582727
21616,0.107383392751
21617,0.01775402762
21618,0.209527760744
21619,0.209543883801
21620,0.20945109427
21621,0.209543883801
21622,0.178321242332
21623,0.0463941954076
21624,0.122158080339
21625,0.0104218684137
21626,0.209543883801
21627,0.139241352677
21628,0.0906391441822
21629,0.171620830894
21630,0.0559340268373
21631,0.00727706635371
21632,0.0275806263089
21633,0.00159903254826
21634,0.173412948847
21635,0.209543883801
21636,0.209543883801
21637,0.209543883801
21638,0.195077270269
21639,0.0724795386195
21640,0.142905548215
21641,0.0281724855304
21642,0.209543883801
21643,0.209543883801
21644,0.209478229284
21645,0.209543883801
21646,0.170331478119
21647,0.0619043335319
21648,0.121606990695
21649,0.0250270906836
21650,0.209543883801
21651,0.193859383464
21652,0.150422766805
21653,0.191413417459
21654,0.113133341074
21655,0.0422982349992
21656,0.0812780186534
21657,0.0170661024749
21658,0.162940979004
21659,0.20825098455
21660,0.170837908983
21661,0.209543198347
21662,0.124724246562
21663,0.0385303683579
21664,0.0890864282846
21665,0.00973246432841
21666,0.209501042962
21667,0.209543436766
21668,0.209485560656
21669,0.20948548615
21670,0.175876587629
21671,0.040678922087
21672,0.121321432292
21673,0.00923614017665
21674,0.209245234728
21675,0.203800499439
21676,0.164884999394
21677,0.209532693028
21678,0.119878612459
21679,0.0365132875741
21680,0.0854429006577
21681,0.00935486052185
21682,0.209467470646
21683,0.111867204309
21684,0.0749122798443
21685,0.118864543736
21686,0.0485746599734
21687,0.0063559319824
21688,0.0228261295706
21689,0.00133010779973
21690,0.118215888739
21691,0.184566468
21692,0.128840252757
21693,0.186795815825
21694,0.0840520635247
21695,0.0121005224064
21696,0.0440463088453
21697,0.00244951015338
21698,0.172192409635
21699,0.154359355569
21700,0.100738190114
21701,0.18908829987
21702,0.0609823055565
21703,0.00805135257542
21704,0.0311502479017
21705,0.00180389441084
21706,0.188625812531
21707,0.209543883801
21708,0.209543883801
21709,0.209543883801
21710,0.209161296487
21711,0.0627683401108
21712,0.154068604112
21713,0.0140280732885
21714,0.209543883801
21715,0.209543883801
21716,0.209543883801
21717,0.209543883801
21718,0.209170326591
21719,0.0710546523333
21720,0.163282707334
21721,0.0159431863576
21722,0.209543883801
21723,0.209543883801
21724,0.209543883801
21725,0.209543883801
21726,0.209455549717
21727,0.0709212869406
21728,0.164936229587
21729,0.0156930834055
21730,0.209543883801
21731,0.209543883801
21732,0.209543883801
21733,0.209543883801
21734,0.208190873265
21735,0.0755194500089
21736,0.161076232791
21737,0.0170083511621
21738,0.209543883801
21739,0.209543883801
21740,0.209543883801
21741,0.209543883801
21742,0.208515003324
21743,0.0823078453541
21744,0.158919632435
21745,0.0232904050499
21746,0.209543883801
21747,0.205063924193
21748,0.17165851593
21749,0.209524199367
21750,0.133260980248
21751,0.0502314902842
21752,0.0986949801445
21753,0.0158899798989
21754,0.209462299943
21755,0.209498077631
21756,0.189429879189
21757,0.209517598152
21758,0.132594138384
21759,0.0248422026634
21760,0.087442651391
21761,0.00523739820346
21762,0.209464371204
21763,0.155638426542
21764,0.161917135119
21765,0.142781198025
21766,0.119641430676
21767,0.0221667233855
21768,0.0758766010404
21769,0.00488911150023
21770,0.130821451545
21771,0.209543883801
21772,0.207903563976
21773,0.209543883801
21774,0.164802774787
21775,0.0421340428293
21776,0.111438721418
21777,0.00943213701248
21778,0.20954118669
21779,0.209540307522
21780,0.197960436344
21781,0.209543883801
21782,0.148586958647
21783,0.0368006192148
21784,0.0995657220483
21785,0.00848976150155
21786,0.209535956383
21787,0.209543883801
21788,0.209543883801
21789,0.209543883801
21790,0.202722504735
21791,0.0795971229672
21792,0.152918830514
21793,0.0186969358474
21794,0.209543883801
21795,0.209543883801
21796,0.209543883801
21797,0.209543883801
21798,0.207498520613
21799,0.0585625357926
21800,0.148079976439
21801,0.0132046667859
21802,0.209543883801
21803,0.209191083908
21804,0.182670727372
21805,0.209542587399
21806,0.142781585455
21807,0.0547402389348
21808,0.104197792709
21809,0.0175213068724
21810,0.209505841136
21811,0.0835264772177
21812,0.083500020206
21813,0.0794901847839
21814,0.0689502358437
21815,0.0112368967384
21816,0.0378288850188
21817,0.00250050704926
21818,0.0737182423472
21819,0.200682938099
21820,0.200610518456
21821,0.191109031439
21822,0.146935462952
21823,0.0309382807463
21824,0.100192941725
21825,0.00702184252441
21826,0.177713960409
21827,0.209543883801
21828,0.209543883801
21829,0.209543883801
21830,0.209379211068
21831,0.0840792655945
21832,0.162399590015
21833,0.020265897736
21834,0.209543883801
21835,0.209543883801
21836,0.209543883801
21837,0.209543883801
21838,0.207262039185
21839,0.0822634473443
21840,0.157700359821
21841,0.0216768495739
21842,0.209543883801
21843,0.209543883801
21844,0.209543883801
21845,0.209543883801
21846,0.209501609206
21847,0.0856011658907
21848,0.162386491895
21849,0.0224342662841
21850,0.209543883801
21851,0.209543883801
21852,0.209543883801
21853,0.209543883801
21854,0.208940342069
21855,0.0811065211892
21856,0.161995872855
21857,0.0183527059853
21858,0.209543883801
21859,0.209543883801
21860,0.205132037401
21861,0.209541276097
21862,0.152703076601
21863,0.0345556922257
21864,0.102549850941
21865,0.00758068403229
21866,0.209508299828
21867,0.209543883801
21868,0.209543883801
21869,0.209543883801
21870,0.209532663226
21871,0.0791890770197
21872,0.167719319463
21873,0.0176551621407
21874,0.209543883801
21875,0.209480538964
21876,0.1873742342
21877,0.209543883801
21878,0.139736637473
21879,0.0515564642847
21880,0.10041230917
21881,0.0129650039598
21882,0.209537759423
21883,0.209511891007
21884,0.191852077842
21885,0.209543883801
21886,0.144413605332
21887,0.0548274964094
21888,0.103963956237
21889,0.0141695551574
21890,0.209541216493
21891,0.209471777081
21892,0.190346032381
21893,0.209543883801
21894,0.149635702372
21895,0.0578182823956
21896,0.108158320189
21897,0.018601777032
21898,0.209521189332
21899,0.209445610642
21900,0.182040333748
21901,0.209543883801
21902,0.134569972754
21903,0.0433969460428
21904,0.0965364798903
21905,0.0106772342697
21906,0.209538400173
21907,0.088788844645
21908,0.0905355215073
21909,0.0851525887847
21910,0.0680334642529
21911,0.0101502360776
21912,0.0377784818411
21913,0.00211142725311
21914,0.0775832906365
21915,0.209541395307
21916,0.209543883801
21917,0.209524124861
21918,0.206272140145
21919,0.0437964983284
21920,0.136783286929
21921,0.0104591716081
21922,0.20821633935
21923,0.20703831315
21924,0.209345728159
21925,0.195381328464
21926,0.206739366055
21927,0.0383721590042
21928,0.124766558409
21929,0.00952905416489
21930,0.180825188756
21931,0.209482327104
21932,0.209504574537
21933,0.209154963493
21934,0.198248386383
21935,0.0440563112497
21936,0.127438172698
21937,0.0103573305532
21938,0.197555631399
21939,0.11361233145
21940,0.11361233145
21941,0.122472442687
21942,0.103396087885
21943,0.107001118362
21944,0.0100298635662
21945,0.0392992720008
21946,0.00207385607064
21947,0.0934109464288
21948,0.132165834308
21949,0.134460419416
21950,0.120114192367
21951,0.113255754113
21952,0.0104493051767
21953,0.041334502399
21954,0.00216703303158
21955,0.108710534871
21956,0.17249597609
21957,0.180459529161
21958,0.157194972038
21959,0.1522141397
21960,0.0147792547941
21961,0.0570970885456
21962,0.00307567394339
21963,0.14012311399
21964,0.126137316227
21965,0.128205403686
21966,0.114646442235
21967,0.108073301613
21968,0.0099167926237
21969,0.0393858514726
21970,0.00205570692196
21971,0.103700444102
21972,0.182631716132
21973,0.194785803556
21974,0.165889307857
21975,0.187678873539
21976,0.0244941543788
21977,0.0849618911743
21978,0.00538387568668
21979,0.148890644312
21980,0.0490416251123
21981,0.0488627441227
21982,0.0480863265693
21983,0.0351787209511
21984,0.00297339516692
21985,0.0124194808304
21986,0.000601764244493
21987,0.0457306392491
21988,0.190838456154
21989,0.156005516648
21990,0.169871494174
21991,0.118740819395
21992,0.0231418963522
21993,0.0803051888943
21994,0.00549517897889
21995,0.110281713307
21996,0.167945474386
21997,0.170187994838
21998,0.152003720403
21999,0.140153184533
22000,0.0133178392425
22001,0.0521821118891
22002,0.00276828557253
22003,0.13398809731
22004,0.20952244103
22005,0.208572536707
22006,0.20680591464
22007,0.176605924964
22008,0.0282136127353
22009,0.104961700737
22010,0.0062000611797
22011,0.156473726034
22012,0.209515467286
22013,0.20788435638
22014,0.20598103106
22015,0.175717845559
22016,0.0298790633678
22017,0.110460869968
22018,0.0068954215385
22019,0.155301272869
22020,0.0434167049825
22021,0.0432902947068
22022,0.0418685786426
22023,0.029776180163
22024,0.00231651007198
22025,0.00971919111907
22026,0.000466930388939
22027,0.0391819179058
22028,0.209520101547
22029,0.209528952837
22030,0.209465146065
22031,0.209332019091
22032,0.0430794358253
22033,0.143913254142
22034,0.010266115889
22035,0.206491544843
22036,0.0505076535046
22037,0.0542615354061
22038,0.0467332415283
22039,0.0418035127223
22040,0.00471385708079
22041,0.018593352288
22042,0.000955324969254
22043,0.0423802919686
22044,0.209543883801
22045,0.209543883801
22046,0.209543883801
22047,0.209388121963
22048,0.0412516705692
22049,0.14387743175
22050,0.00994828436524
22051,0.209484294057
22052,0.209543883801
22053,0.209532529116
22054,0.20951256156
22055,0.195805326104
22056,0.0250571966171
22057,0.104353137314
22058,0.00527543528005
22059,0.189884409308
22060,0.209514409304
22061,0.209517747164
22062,0.209488868713
22063,0.204767152667
22064,0.0436894670129
22065,0.134796604514
22066,0.0104165393859
22067,0.208435714245
22068,0.202623680234
22069,0.209309384227
22070,0.191998913884
22071,0.187379717827
22072,0.0416305810213
22073,0.117042146623
22074,0.00951141025871
22075,0.163680613041
22076,0.209494516253
22077,0.209497347474
22078,0.2094745785
22079,0.207015737891
22080,0.0432140901685
22081,0.138718560338
22082,0.0102992895991
22083,0.206818073988
22084,0.139788135886
22085,0.151999592781
22086,0.127299293876
22087,0.15258090198
22088,0.0186225064099
22089,0.0649109184742
22090,0.00403945846483
22091,0.113715790212
22092,0.201428696513
22093,0.208264261484
22094,0.188229352236
22095,0.202905833721
22096,0.0344671942294
22097,0.113023050129
22098,0.00859697163105
22099,0.172407731414
22100,0.0781482458115
22101,0.0855104774237
22102,0.0713706091046
22103,0.0775168389082
22104,0.00824451539665
22105,0.0319250151515
22106,0.00167559855618
22107,0.0642974972725
22108,0.191307350993
22109,0.191307350993
22110,0.172547593713
22111,0.173010110855
22112,0.129486128688
22113,0.0301271881908
22114,0.0941233485937
22115,0.00717889377847
22116,0.128002628684
22117,0.209440261126
22118,0.209543883801
22119,0.201912567019
22120,0.2093885988
22121,0.0317053757608
22122,0.109764099121
22123,0.0077047413215
22124,0.186528936028
22125,0.209543883801
22126,0.209505170584
22127,0.209466353059
22128,0.19197101891
22129,0.0246981941164
22130,0.102265127003
22131,0.00519833154976
22132,0.179446458817
22133,0.199201077223
22134,0.207674086094
22135,0.186586678028
22136,0.195564076304
22137,0.0212919805199
22138,0.0810377150774
22139,0.00460748979822
22140,0.169313505292
22141,0.0910018980503
22142,0.0922742933035
22143,0.08753721416
22144,0.0701275020838
22145,0.00596967013553
22146,0.025213226676
22147,0.00123061134946
22148,0.0836233273149
22149,0.0839317366481
22150,0.0691049844027
22151,0.0737543329597
22152,0.0539738275111
22153,0.0141964368522
22154,0.0374512784183
22155,0.00352905318141
22156,0.0368239879608
22157,0.209543883801
22158,0.209543883801
22159,0.209515988827
22160,0.209532096982
22161,0.0412292741239
22162,0.139331921935
22163,0.00994272530079
22164,0.208484634757
22165,0.209543883801
22166,0.209543883801
22167,0.209543883801
22168,0.209459781647
22169,0.0422576516867
22170,0.143608659506
22171,0.0101989507675
22172,0.209512978792
22173,0.0854185670614
22174,0.0863314121962
22175,0.0835136324167
22176,0.0659746006131
22177,0.0056282710284
22178,0.0237773060799
22179,0.0011488533346
22180,0.0795575529337
22181,0.135928958654
22182,0.147861331701
22183,0.123235166073
22184,0.148805454373
22185,0.018725425005
22186,0.0638797804713
22187,0.00410671625286
22188,0.110030502081
22189,0.174633324146
22190,0.188560560346
22191,0.157485470176
22192,0.182281270623
22193,0.0240840874612
22194,0.082383222878
22195,0.0054467455484
22196,0.141202017665
22197,0.0452143363655
22198,0.0449204333127
22199,0.0430148094893
22200,0.0316847115755
22201,0.00332827516831
22202,0.0134795447811
22203,0.000673779693898
22204,0.038400284946
22205,0.0461085475981
22206,0.0470846146345
22207,0.0426482334733
22208,0.0335298106074
22209,0.003656353103
22210,0.0147140761837
22211,0.000740387768019
22212,0.0383144542575
22213,0.209504872561
22214,0.209543883801
22215,0.207761153579
22216,0.198241516948
22217,0.0417592264712
22218,0.130450636148
22219,0.00967018865049
22220,0.183145448565
22221,0.209543883801
22222,0.209543883801
22223,0.209543883801
22224,0.209116145968
22225,0.0386023297906
22226,0.138308569789
22227,0.00919495429844
22228,0.209389746189
22229,0.209543883801
22230,0.209543883801
